Id,SalePrice
2340,287683.8309195844
1618,165358.6031478161
2843,141409.21644660766
1061,327902.29440981755
2786,105650.61663577292
1935,115120.90125564014
1341,111226.32492569467
521,299073.67675683345
2136,130248.3073700642
996,180517.11312552798
227,139841.17983590666
135,150699.5333640987
1167,168711.95599797112
294,226962.35228769464
1776,214578.14268443198
540,193893.17155121092
1717,185553.0879699379
2303,101120.28476170974
116,188582.9889446583
127,120525.76119630493
1371,148455.9811655525
1014,197477.96870643093
1507,80153.48119280816
702,166963.24609715503
750,193208.03041962144
261,145727.97871699382
1559,65927.6064941459
577,240991.84857703076
2812,208728.17064914753
2080,167315.55168027378
1368,128772.09191508111
2376,107675.05479278043
659,97939.57832565156
1235,122756.79206069146
332,59011.88288986843
1917,136881.71346729255
2094,249909.65059781453
1460,274296.40202433843
1471,195762.23722783918
1509,114083.26609677129
1922,119513.87609629257
433,403602.84040444915
460,268413.6356496682
1116,269116.3574241264
1137,169148.51920561184
53,191513.59547105338
2354,235791.15966253245
1475,215810.476456684
1761,469275.3274082255
842,131532.9747346916
2739,181723.48609875463
2509,174877.8646132878
1007,210910.3084520329
2610,184890.51215313497
1952,89820.46475245082
2719,209219.51730718405
2921,78393.38338074298
1966,136073.07361605953
292,119778.00477938727
1204,219621.64947910816
1829,242505.44735483744
2419,190723.52386020386
391,178005.69411327608
798,137084.88370656007
481,191221.86107728945
193,214599.4200225877
555,128013.71121781031
899,60337.059654645214
2357,204161.84825768525
328,110702.93766762674
1356,127479.82560069289
1154,105238.5455355407
1730,165693.30882046343
2249,149408.2068783715
1119,263574.4620942038
2856,133039.0629105424
1394,131434.19808572176
2587,132800.74706870015
61,315727.1650999184
2661,233149.6335998106
2711,136986.8997074042
1147,180524.44613485428
757,146389.46789143104
2623,86771.57385017406
2378,169503.94558282377
1413,137597.93950564403
1722,235244.95705422264
1112,206954.53892457247
1623,182516.92064231454
1201,191608.63102286973
1513,98508.21679836573
957,265017.31408367684
1171,274428.3066698833
1145,206635.2294745717
2726,248022.73451290245
703,167811.30462475354
760,62904.4809439012
1964,119171.30025559617
2512,189990.68746560346
159,164670.20668334677
1281,184503.09047198534
468,165376.07902805344
290,143149.70098159328
665,121067.7601720829
1463,274073.9912267816
1792,233484.25570790953
923,137882.88705492968
500,269721.58573517157
1408,137997.9012111943
331,43388.110623800254
170,120302.01116718637
2192,75794.31525260647
2571,316097.4471235807
2314,163431.54748750333
2647,101633.94433704673
422,350785.0058954034
2457,322839.7208511935
1838,208492.3769306757
2805,253693.1487713295
1645,178978.03883108275
1711,285261.99295276945
2825,241486.83785699325
322,328244.88201795146
2103,279589.21229496016
342,139133.69139644635
600,96491.4453402695
488,188593.58923792234
1725,303085.6609091822
2246,254220.97117304086
2847,165105.17890176107
806,252282.2983179732
530,227499.1697255373
963,191738.2222635419
2678,62204.56422240927
171,65457.111823730374
2401,349715.3964298544
805,220048.82243189384
2259,219615.26796645246
1748,177239.95746187266
1361,154768.8982841166
1677,136855.97228137858
1406,164822.79358171148
2322,216599.1043334101
688,185065.43440448743
143,140602.18037587704
804,205928.6148678523
1214,183307.87502151233
2828,153140.90796659916
1999,218801.8694716519
2467,201400.94942067924
2665,207440.68243745662
1538,343055.8988019336
398,100356.14329775382
2822,132213.276115558
2157,143253.12712806658
1856,167859.03635145345
1269,111966.10134177477
2570,121938.22613350552
2320,255720.65307930193
1517,154388.674038534
2304,94693.7889635234
1312,99226.60740934932
2012,156882.66222197833
506,214870.74946635927
2865,209062.13915917737
2367,120562.11165736319
554,136251.18539544047
238,137846.54797105945
1954,106526.71960336916
2488,168704.89043523069
2291,78393.38338074298
1969,91368.08736767058
2725,164119.9398594459
1482,143253.12712806658
2763,202461.60215747327
503,233441.02961577167
1584,239898.2264699603
1531,178173.59587760497
2210,195483.77423155715
459,305342.70144946774
556,130898.20891943594
1347,177782.2240912401
1290,89727.00167409214
1388,97164.5820792559
1571,186027.23993742303
2754,210576.73591260565
765,126651.54137666852
2494,118691.36738148902
2870,179155.30490181397
7,236139.41125705338
1114,241546.5353826154
2418,278826.417446626
291,115621.29781059572
18,319093.9928704551
39,317540.69497867604
1001,260468.51525103668
2442,231874.82659601665
616,120134.31804274756
2680,42252.39076035938
1414,130779.46282218274
289,145774.15603471288
40,271426.6424304558
860,128241.30638981654
409,152433.2636304507
673,149262.16148832528
2427,191384.9763915115
2036,203687.35891675152
2564,137944.958472113
642,199686.0251531584
1008,177776.40230979864
1908,164168.50273680914
2519,224821.2985972262
1369,110532.31511449459
2855,189743.63327065512
712,96532.7070754616
1943,92411.93078693718
1958,145579.2626813705
107,189048.73376485228
2295,180269.14768284338
704,107495.0459341284
676,124046.19683687203
259,178946.26955058402
93,288214.55964993493
106,243805.8148774295
2315,180629.75882950617
1050,106401.0374463143
1095,190692.82007920893
2709,138894.96821575193
758,181250.50383301452
1496,160189.65690873913
2370,136855.97228137858
2458,258185.94779919117
2733,127374.35465245391
161,272827.07956891484
726,184305.5548310096
845,221459.99910567753
947,267136.20315186074
2232,113246.94752557634
2563,157922.44378974958
2299,139261.51551128944
211,110660.66154679042
605,211764.9654594179
1478,224744.0863123596
2247,255697.55928220635
2274,203715.71518071572
2869,182551.07883903704
967,222348.4009796714
2656,76891.73766010109
667,252901.67212186113
1042,123583.96639239957
2023,187783.84979718062
2447,345883.8768097667
2055,130453.57526888163
2275,283059.94098537415
2204,177187.4876155886
1563,255396.0187966554
483,211052.59144217323
796,119179.42565234221
1526,163243.73499603546
2042,200186.54424107465
442,315223.9830155407
1693,289984.56917327916
1468,216171.423560241
1430,195584.19221221854
2605,202029.19994645583
1529,199992.48230102943
335,131491.5391330287
1287,137203.80002677132
31,103534.48192024417
1785,257918.80674566492
82,170645.6744556058
2620,119810.2601573694
252,217733.05842812138
721,53721.84041864029
2165,181053.21582578268
2316,168171.0776445967
775,124637.52193415302
1558,110564.31371316541
17,229410.44752508478
1022,244612.49638330925
925,118061.88663740669
438,285990.11491356045
1270,150219.02059563535
1272,118613.95091091478
215,154782.475021046
266,217764.47598042124
2402,254065.95564857713
1250,140961.04091672634
1984,119569.34443692377
1279,151626.3444115969
377,257587.50567412225
1252,138583.08256294762
2156,261365.13002732955
499,297170.43086048367
1374,117668.26291319059
2898,259638.1752626294
401,100356.14329775382
2721,180409.70987328753
2078,244670.63505886123
2589,120887.44643040004
1946,248901.35538580682
1334,136105.8199486944
2781,245591.87177143968
431,358474.1605028303
576,224126.38803342642
1474,207592.59143422527
2254,160397.27046447853
2155,299164.22976508207
885,95041.65750496055
643,145992.35471014082
1944,126333.01310689669
480,198613.4523922248
2845,94825.45008721921
2387,290429.0363390357
2407,210002.48755536345
2527,173337.77986858104
2514,168325.63583805098
629,190613.53439853777
80,211268.42909245606
1876,133705.0940896775
1546,133240.73887995878
2518,175376.2962324954
2347,166036.52769305505
783,157549.33239120562
1322,48635.439319620695
194,70240.09335334017
1770,274100.55315619835
2143,125100.79564335285
1229,211015.80014582322
511,282802.0412389204
46,209573.7572902239
1348,212063.8720219012
2465,199863.94776432053
387,241270.22950769996
873,215056.44207287818
1918,117455.9708236228
2764,241404.65381110547
2184,116634.27885164975
934,149585.29564737438
1920,121162.16049722151
2631,157730.1341355311
1768,464975.1474404733
2040,121320.48273751294
1749,213430.40080700204
834,222612.04738418554
1457,241854.3105965673
79,120755.52774291238
2302,101120.28476170974
1817,123249.58750816924
2755,251983.83225046349
359,164747.93160652294
2059,106933.94411196248
2092,246449.8741164282
2516,253280.13012603216
150,117927.6730363951
1656,148715.063946758
83,117808.20346694373
2411,178598.67350354226
795,61781.290978528035
2312,236542.28653355845
2917,68132.76296939928
1624,190781.08960669924
2215,306010.4330766603
1211,154693.57926695587
1485,143253.12712806658
1024,172689.096127117
570,180016.16948017536
2874,164379.42601417523
700,182477.89177252026
2756,226942.27551691653
2022,199872.83980347402
583,229998.86009557132
2392,309784.7177290273
2424,210126.33125138388
212,120359.19326558564
736,123511.5499192907
1610,171333.23843922
890,108870.3002472356
467,164084.83236951695
578,263764.2971163896
1747,183548.35484545404
1149,174131.95753505267
2758,222676.65288526035
857,107298.90103670186
2219,280656.08963212237
733,133893.3812477784
2909,108625.75757754524
1798,276879.18697492586
235,98187.65733569043
2366,137082.9086515967
1027,134633.35783319597
1195,129538.0324292043
1303,-3560.3012599044305
148,193410.73323437956
608,156224.6550985243
2515,187417.40677152283
821,277624.3617292338
2500,274080.19224722387
745,114207.05754626318
741,156951.04907717207
1611,145778.32187320828
2532,117903.81048216103
1081,231278.98719606677
1692,361568.6134011294
2520,209456.0539087649
276,113063.05387176201
1992,125221.23148831117
663,-12333.729064070722
418,154935.3150768082
1733,181265.49095974688
2359,164384.50861987262
253,203571.32939256274
1518,157716.49163052923
2035,156794.08663398502
2919,59011.88288986843
1540,229607.67001251754
2120,143172.3498305913
1674,184134.80693794793
256,158810.14696002472
2361,80631.2502233524
978,62769.6111146748
2280,151085.73226457543
2095,223527.39848025504
1709,293999.1029664119
2801,233718.62164081394
1246,101993.73492058151
2373,121386.25385782766
1055,275631.26181443746
2017,133570.1398480412
1099,262821.27758851345
1344,80118.52422143091
835,182683.98211593123
1117,217151.60850779596
2043,80823.05699983309
2085,118261.41200210381
410,170669.94451003626
2650,148883.2248827544
2867,180816.97601858503
1668,112016.15906748245
1161,183127.60077112907
2122,173900.11649474513
2539,136653.41188258433
1047,161003.8272506477
1445,112051.11088295802
541,105503.50884485297
569,215887.34866870515
1276,145726.3704722905
918,158119.94361944433
326,165940.01079813548
1936,109124.35271194129
895,82931.36797585955
257,131043.69374473317
1241,196050.3901943114
1545,130923.94633182656
1189,178618.80382547906
270,143253.12712806658
2066,206730.61452099262
693,123491.96264650184
1259,205427.80686281173
2916,140225.85407674866
2321,276197.6926358063
1977,114278.87477602268
1895,164586.25019224355
1240,175588.2111365738
85,146604.58752518918
1823,117345.40062701312
825,272753.87670591753
110,223766.20039785455
697,125487.56633654077
2297,80950.00225726151
1231,142599.52440368966
1355,132309.26149672427
968,315334.76291652024
584,234723.95818016864
1315,107763.50119949947
1606,129636.02797439884
206,119334.25046859297
1685,311888.7934250829
2016,130917.28118131554
869,219363.18020517146
2135,122117.68830489379
2346,175661.3376471075
2430,232709.1963203674
2198,96397.3048117935
2652,132513.1749905503
27,99994.66224936635
241,172731.96915363095
906,119530.22003406979
1506,83609.29946028558
2098,326875.0368931869
1435,216747.59950032108
2213,121289.03817325804
1274,165588.40676643053
743,-4219.255546476634
1737,205162.081427588
2797,274263.9591148905
2185,59526.39218205656
58,179979.82755437255
830,204927.21963322483
808,139008.8582710991
680,157613.70539784152
1153,108344.92120935928
1291,150060.65566638391
1818,173837.17583504086
2161,193921.62030647788
1883,136671.45019098854
350,320353.5919212471
2473,131560.7700331849
295,182380.46937994414
293,208029.94612059335
859,107367.57955340724
288,53139.457209538494
1578,128717.93450894346
102,167449.68020335765
2831,181224.35939385393
1030,191091.62960127636
2551,135231.45550785726
1286,153201.76473680112
958,303550.3557934376
776,122724.10427062871
72,194833.38364747347
2263,268497.84240236285
1866,161094.56710183038
2876,63138.19663127023
2146,270038.9954775391
103,187614.74672371615
1500,153140.90796659916
492,180103.0445662195
167,145954.60446843074
2597,104561.92762230919
2685,118429.17894550943
1035,160532.42814470187
1220,29904.321701594978
2602,172164.90583405364
2159,212175.09360912506
695,188890.8363702026
1109,237164.38606700418
640,199998.3452901701
1652,162405.04074631515
2090,195392.9545557761
1188,215285.6969975565
2345,238030.2023355519
1059,355543.5622527547
2751,250773.5730568288
128,206279.30433767912
1523,192835.28788790188
2925,152897.21819534322
2145,307322.22949669725
1121,238781.8634680874
566,294043.0564168284
565,212960.17137021676
1331,147157.73066607775
2928,93168.22211030379
156,139288.7466654159
797,142367.39928273854
327,78393.38338074298
2859,159414.50586476934
1453,101362.4972415471
1762,322790.06570541434
1868,219900.51475996448
1760,180589.3799536465
1113,272232.08360893675
1812,186554.4788283477
117,174748.46532732906
1142,207054.11226885766
2342,324478.5547102715
927,128301.86763467363
2478,195919.2182558871
655,53280.48958568633
2064,110283.96628489421
369,220999.95033624093
2239,142509.4723086884
2732,215569.69327679992
1653,170727.94382684823
959,209999.1226929194
2395,301084.524285917
1412,86200.437628193
271,258641.56778704887
1484,143253.12712806658
1497,116756.62834792753
552,175753.4928274621
2,123005.67146076268
1855,281671.8843322813
4,268942.28732733923
2292,163170.65741015493
134,135333.45235437725
646,114539.64426580793
42,303323.1689928466
532,228201.43570789805
713,80566.15971256519
2561,129198.16418337956
2360,123941.59856671293
1333,113481.7255184665
1407,210801.01712020842
2892,256538.28826247778
574,235567.03130237688
1227,180955.44452208
2591,258972.48850644706
1476,215596.3155098218
1125,254423.96108283853
1446,116366.87343874382
408,113970.62032404204
1101,282160.03544862196
2251,178998.37646224897
373,215201.91659890622
2554,116753.84813188581
2382,277552.42261081934
1985,83097.74496861224
519,232962.44818704342
1093,186184.25730841194
864,260071.08236640057
2889,157574.38241201156
2308,216213.60251746594
986,139473.27127696294
1302,171904.961780485
585,163646.4223125031
2708,145133.63186915414
147,132881.36026062825
1441,221654.23391631054
383,164361.09391698043
285,152871.78645119877
181,128111.8834877878
358,162271.5499260464
780,174355.67591666192
258,206690.0050133096
1865,223788.297614755
692,140605.5166401281
2902,305852.99674751254
508,286734.1925988644
2638,149557.73988882906
36,168817.16041577002
611,190404.22478877963
2281,116921.40143447023
1678,136855.97228137858
1696,376198.99045619974
1557,71509.05548292061
2180,139368.49124268664
1726,233959.58300163446
951,136842.3345205285
267,232630.11139776942
2706,129390.73150637001
2221,212039.14763234765
1357,192100.32445025002
2901,293391.836293652
347,190550.47625695745
2164,199389.4479938359
1586,294138.25787456287
360,169814.32011143642
1769,226409.5916685742
2617,187496.50130563288
1879,174559.7432951217
991,226567.78305549576
1535,125628.99094778794
1191,180700.13265841868
1579,215033.59576793638
1882,138099.63411742102
1510,118082.20163138371
2196,172036.08431795554
1845,167449.68020335765
2336,334031.79887946544
942,105692.43093829733
861,101946.87719066563
2555,92439.38691349328
1392,147990.18353283632
2099,279589.21229496016
1543,139955.6881807206
948,252104.2575705892
1239,152690.27513231832
22,194283.06496344187
2796,256274.19768747303
2747,177414.8879260589
92,289206.09482000885
210,165606.4959768174
1858,227448.81296119746
2228,208743.4925438529
447,226186.60764744983
827,234611.6888374901
1649,216210.77339085395
682,136029.3410964491
2698,140347.52833242246
494,180323.2201378994
214,100693.68027556059
2441,251617.0876390527
2679,117691.09227451202
1336,124589.95263636392
465,187181.59979890956
1524,143842.60393966496
2543,126749.08004428179
631,127725.82517213753
2452,298573.29128582735
228,159263.10949033947
126,152911.85175296987
1092,209405.93415729247
1122,212199.99590422778
932,217797.82541659713
1980,86003.69954920729
2171,93263.19684015814
551,161181.6713732076
2768,188450.36530802614
2056,111263.55398363003
1159,339769.26215046324
2645,149388.18155239493
1174,185681.00092216022
2266,214297.34794193256
2462,356008.1987639507
1219,124438.39479143501
2922,216488.18359702342
118,150561.74025594533
474,190140.02513694594
2576,170605.8018605688
872,271821.5472491998
1077,235349.40412923397
1536,149845.45611384965
1150,118212.6596216276
2341,289171.4536446555
1931,123606.87507926216
2785,114324.40221673567
2538,119265.17170537013
597,231434.9633246031
464,198271.906353009
233,218843.64810638735
2169,114506.46994802888
2123,156876.49441214197
1867,181475.65836554475
137,272831.947090176
515,218758.59087228263
933,139612.29559719376
2784,188956.5695731555
972,170465.9864737689
599,183295.88515972905
2614,130395.26898137195
2582,132024.70834828189
1409,187443.17653527594
175,88410.83175902828
352,242702.94216471334
976,62769.6111146748
2134,203656.07218043646
984,83806.85679732717
2396,320554.98858869215
1673,149440.10387364615
404,137082.9086515967
607,160936.64633246552
814,153747.83305331596
868,207681.18059094134
2271,198085.85430857167
1633,236240.04697843804
337,202893.52743175748
2765,175033.18557189085
1746,237428.27460878447
368,309019.67464951763
2806,214139.2451654703
1662,195921.86392188154
1234,200876.32958487055
1373,128177.54033983243
1672,98707.85889682488
1939,113821.21458137911
