Id,SalePrice
1356,122117.63754849313
1154,102986.33964793649
1730,179617.14166650447
2249,146768.3549139961
1119,266150.8591499244
2856,123871.81885486108
1394,139105.97278956528
2587,127054.92731847276
61,313929.00369714864
2661,222744.00994501752
2711,132044.22961269668
1147,187941.46018384057
757,143316.2280708542
2623,81725.604460128
2378,167809.37722728238
1413,143747.80502330596
1722,239448.48058189143
1112,217943.46587372676
1623,193773.51340889637
1201,189469.87240886933
1513,107065.66600771493
957,252287.4675972053
1171,270476.5156310747
1145,208943.99145314854
2726,237543.6318228927
703,162701.1390025774
760,56099.041712352046
1964,129557.46640279563
2512,196312.50440921713
159,162328.18071338517
1281,176400.08624514146
468,177996.01841780718
290,121033.77658780466
665,100841.69554525363
1463,279648.7173602603
1792,239483.87532432622
923,134634.86637247584
500,271836.85329809727
1408,150007.6342261245
331,53257.145988501055
170,108604.85733498196
2192,74457.76758539476
2571,302388.975252693
2314,172297.21408023883
2647,87486.64491834067
422,349666.21891529503
2457,326393.35193878034
1838,217562.84782939224
2805,260926.95361050515
1645,180442.84067000344
1711,286789.5940062151
2825,252859.3027438135
322,325110.1589834592
2103,281296.7227926249
342,128864.65708900383
600,92121.20236977874
488,199366.21227009632
1725,304878.4339867297
2246,259538.14940766833
2847,168177.77746929578
806,251593.16387381527
530,236967.406768811
963,195108.1805440423
2678,59666.163180905365
171,73509.79129909343
2401,348911.84526550915
805,222868.45753135986
2259,225609.10434568598
1748,186022.177291916
1361,144085.75266004325
1677,136912.78419011945
1406,148705.50571588843
2322,227948.08949734177
688,177062.7578386135
143,135299.50175836348
804,208697.4413455514
1214,174102.27422998176
2828,167785.26191082475
1999,211309.98265073664
2467,212197.37217664917
2665,182717.26330482107
1538,334003.03277985443
398,101983.86745466175
2822,135245.5883384441
2157,153662.84677660893
1856,171722.06453978055
1269,101318.00726141754
2570,117012.26940101146
2320,257413.5678413103
1517,137572.071662049
2304,112742.43824925416
1312,97081.94375211
2012,138259.98298526974
506,217874.9124614689
2865,192000.6424884028
2367,120526.53740895042
554,111838.63277103176
238,132745.98883173423
1954,103521.637387183
2488,171621.00772186782
2291,89173.60294264063
1969,91254.03820516271
2725,166819.4980530595
1482,153712.08140390296
2763,212738.71018306253
503,238594.90306833398
1584,242123.55111172027
1531,156535.01600996475
2210,179944.147973948
459,307168.4588645218
556,131559.8693497497
1347,161631.905678779
1290,77695.7456775386
1388,97258.51191026115
1571,183251.55382253166
2754,220450.6557853829
765,132591.78658534412
2494,119003.72128662781
2870,179581.05200684266
7,236479.8924064525
1114,245823.12978735525
2418,281241.0259896583
291,130953.74109229082
18,316622.0168635629
39,314205.29443723493
1001,260309.0032388756
2442,240245.60149591276
616,112349.06751758984
2680,44178.174433400956
1414,112447.9744040083
289,132200.4209596391
40,272769.77787250833
860,126445.32119228248
409,147670.7249179282
673,160559.8406435986
2427,199798.58126216338
2036,206133.12164736597
2564,139846.76573378508
642,192305.3577106426
1008,183800.5931289482
1908,153305.23303247427
2519,215188.94350631547
1369,102177.94261455661
2855,168234.7842674967
712,81066.74500582996
1943,98786.4830150276
1958,132095.15404338154
107,176538.7819758052
2295,191045.23348284245
704,94709.13726299597
676,115777.10790395344
259,188073.9886823804
93,281930.8925058735
106,245343.43911541434
2315,190600.51878105095
1050,105861.28743969879
1095,198605.88984261866
2709,136011.4183464512
758,174093.6568084844
1496,165222.71533012408
2370,136863.5495628254
2458,263641.8030199504
2733,123786.85316606978
161,279775.22596674046
726,170359.00622393563
845,226423.16110047256
947,264846.8905396657
2232,121403.50365051292
2563,145298.35712357992
2299,144098.5052598008
211,93909.58644404454
605,200972.9667844564
1478,228667.56690155482
2247,261178.77937566413
2274,195992.14480887348
2869,187401.09507773264
967,231119.23765052622
2656,96878.64014251757
667,245469.8423670014
1042,122367.40046004378
2023,166663.61176947143
2447,342871.26114406064
2055,125888.44113694155
2275,284340.23110109236
2204,168432.53309150535
1563,259148.5074281504
483,220201.52437831165
796,128154.04952559539
1526,152212.1069659891
2042,176338.58823882145
442,312200.6010207922
1693,293710.76306470734
1468,220306.2366294228
1430,188816.99386077645
2605,190853.4148315767
1529,187513.19407390186
335,128644.42073737542
1287,141828.74262741688
31,105631.42318985309
1785,264130.6304792014
82,170464.60036420982
2620,119341.01970230218
252,222168.12861458695
721,44246.68055878904
2165,194624.47371949517
2316,177793.821193996
775,128046.73181488033
1558,100647.2992876285
17,230514.16151317576
1022,239708.095246414
925,103161.68472204535
438,286485.6838455453
1270,149558.03436093382
1272,116305.7456869933
215,133637.60330013183
266,225624.01990494697
2402,260922.7922235431
1250,129404.00068968203
1984,125837.51685017691
1279,147150.51523003523
377,259863.79218935454
1252,147979.61959625588
2156,262439.77225456934
499,295778.77718241664
1374,109383.92616816208
2898,265127.68844459334
401,102522.25895802537
2721,189085.9896862479
2078,248547.08982940944
2589,115862.84296060484
1946,255863.28264332935
1334,128245.69933739741
2781,249146.55140652048
431,351974.7537151205
576,213543.16339052428
1474,215876.34471039684
2254,156394.1627462417
2155,293006.74627207016
885,105794.34221515525
643,134300.285914243
1944,130151.0120762214
480,206174.5158307295
2845,98068.0025344402
2387,294177.8199902661
2407,219092.98177953134
2527,168501.44834824593
2514,175702.91003730302
629,183113.4765444146
80,216052.91025310807
1876,135103.24352361535
1546,135390.839181592
2518,173629.29155115184
2347,166091.84059009003
783,170750.51715653398
1322,42655.88260398127
194,58548.54143710219
1770,277063.3084401146
2143,132925.2544629568
1229,206263.19586773863
511,283534.0238125547
46,218875.12770734524
1348,187543.03770912052
2465,210362.58379312704
387,244163.19145496027
873,218632.12270908104
1918,112394.90578527059
2764,240537.91959756968
2184,126287.59993379674
934,151844.49074590873
1920,127987.48661790264
2631,150409.56160986764
1768,457946.57953200786
2040,118412.22839926695
1749,223360.8925821614
834,223451.56338944507
1457,250334.86869241646
79,123871.10058361932
2302,109424.67957924135
1817,128082.05639791329
2755,257952.75086763146
359,171652.37670308052
2059,107953.42276743246
2092,246651.1001529832
2516,256379.94811145595
150,109956.93446505058
1656,147958.62725802738
83,102331.08721402695
2411,191934.2034719736
795,62753.15387663711
2312,244490.22070705047
2917,74216.95746653827
1624,194921.0658144842
2215,298883.3720213825
1211,149924.03826305195
1485,153712.08140390296
1024,169108.3808752752
570,194268.8485188784
2874,142981.23747453003
700,170275.26961782388
2756,237338.20063032326
2022,197944.86172404623
583,222385.95220833685
2392,308275.1146480255
2424,218290.19892004237
212,107823.43479049421
736,124144.95563814341
1610,172200.67506952578
890,114713.40549997159
467,176411.6091045132
578,257215.05946617504
1747,191630.71303066993
1149,179938.0738970484
2758,237920.02114381385
857,121354.11816407758
2219,270131.1729635329
733,111768.93309232075
2909,117494.34354478601
1798,279825.3659978843
235,110276.48110196838
2366,138140.69729150005
1027,132582.75876808263
1195,137061.36894825211
1303,-739.416429455785
148,181415.55937165685
608,150779.96482970312
2515,199257.51596759568
821,278802.9563786194
2500,274088.84001464274
745,114646.1497257727
741,142272.6690364281
1611,129342.97789793753
2532,119476.350865032
1081,233757.7602321116
1692,362073.74058728083
2520,199341.88826206166
276,121475.21425122346
1992,126783.64960537071
663,-6312.704165617142
418,150059.1086461429
1733,190858.56041899882
2359,160447.6539146355
253,213267.05763235054
1518,165359.05980399385
2035,143031.72058942396
2919,71168.65825302384
1540,227098.750610583
2120,155069.994017971
1674,194998.84847379196
256,151206.98484178813
2361,87806.04368434331
978,67933.27240334818
2280,158449.89228392622
2095,226488.7181735346
1709,296761.46441632684
2801,241430.77718718984
1246,94160.9454370013
2373,120903.84635284028
1055,276794.5727794448
2017,116224.08176020236
1099,264382.43082156393
1344,85510.0128358595
835,181849.4128482161
1117,227044.48520762223
2043,72132.7170185177
2085,128180.08702930692
410,167730.12792466363
2650,125695.62276508499
2867,165095.0593944036
1668,114783.7214278313
1161,192399.71159866065
2122,181240.2595555635
2539,139317.70535423412
1047,157537.58551903052
1445,118133.40415901385
541,129597.38457690692
569,230674.3940078708
1276,129639.02315334871
918,145508.21729814488
326,179609.04439032899
1936,118430.73823296418
895,82898.03525248589
257,142030.92522706205
1241,184041.9506094771
1545,126622.75897608325
1189,183094.40661085356
270,152733.76765176392
2066,209210.2374211488
693,111790.05598870543
1259,181359.5641096611
2916,147445.38175097085
2321,283534.7947615615
1977,99279.6671705133
1895,160625.7547902509
1240,162330.68879819126
85,149754.5502565065
1823,115818.70552145003
825,278117.68881972437
110,229736.02581308404
697,121865.15657398553
2297,87485.34370461688
1231,135426.32970744703
1355,132854.36982783047
968,310891.56695843214
584,230064.50640944636
1315,112714.65243574738
1606,140953.03099077602
206,111694.28063235356
1685,308621.5265973292
2016,132419.5787033837
869,226735.42670666595
2135,121847.05589817237
2346,174737.68936170934
2430,238185.23652093188
2198,81846.97696313038
2652,123100.24308299506
27,100982.24911007093
241,185938.46599227082
906,108213.20047260367
1506,94460.08757832987
2098,332602.89354844467
1435,220994.15973779373
2213,112501.64993277375
1274,148666.94594509422
743,2341.817505641724
1737,214160.33349501895
2797,273236.15492165723
2185,66070.83019699858
58,185371.01712096803
830,213585.9955828518
808,145935.04238273625
680,160531.69960287045
1153,108969.70062382572
1291,147548.17518882488
1818,183982.18675426903
2161,204235.33777027566
1883,129276.82397502573
350,326754.97653194104
2473,153351.49377273858
295,184567.3049897208
293,205639.67204576987
859,109708.26579087737
288,43889.60581853724
1578,147812.26627009123
102,176861.29980066535
2831,195614.260081846
1030,188120.8234200634
2551,133310.26302337612
1286,149131.99163149192
958,299993.04457695805
776,126008.80287083701
72,206765.546099614
2263,269425.5458673836
1866,154287.4301415279
2876,53377.72329677155
2146,275114.2449208484
103,191739.6389556046
1500,166492.4366133663
492,190248.00628376653
167,137446.57838699908
2597,113025.73347301362
2685,104496.15928986005
1035,152799.03554658944
1220,31387.298657499923
2602,149647.27592706372
2159,221475.71135812037
695,163634.70468947885
1109,241550.9901450522
640,190472.4872265212
1652,160349.8154687168
2090,198673.79367447496
1188,208873.20387772605
2345,241723.21079956513
1059,354592.88797639887
2751,257612.959294511
128,214385.72757177934
1523,173076.5743559274
2925,158137.84529906427
2145,308621.22489788185
1121,243774.92119142757
566,301622.9329441611
565,219618.94798857084
1331,137164.32344832327
2928,112076.13599401544
156,142768.84373325726
797,154049.11123898756
327,86090.95780434122
2859,142235.45683713944
1453,104042.37201234736
1762,322204.60675845726
1868,217186.86488159007
1760,191655.56257729867
1113,272528.62471909303
1812,196093.80810096773
117,169428.78596260247
1142,216718.98138235067
2342,321434.5567384522
927,121750.33033878697
2478,207793.96548913798
655,57345.56004370777
2064,110401.0895459298
369,228532.83328973607
2239,122846.65877800275
2732,214211.4029888084
1653,172055.42107792554
959,221365.37068335724
2395,304366.1842367392
1412,94564.82699581707
271,260582.18970866635
1484,153712.08140390296
1497,137889.21662718608
552,179654.04069617018
2,120545.45675082298
1855,280147.9610382039
4,257820.77303132613
2292,160104.6194875058
134,128113.47958499216
646,108799.11221804481
42,297379.9400120365
532,235630.4923051648
713,92974.60374692467
2561,122761.18469995321
2360,126547.50755993131
1333,121158.94229380431
1407,202625.14132021152
2892,261142.82854904595
574,236651.70304361434
1227,186739.73447256163
2591,240819.6218821109
1476,223058.38098554697
1125,259466.84064824018
1446,122143.48498679636
408,117445.55587182345
1101,281340.784360772
2251,190388.39728607459
373,207873.82488031598
2554,108513.42438562424
2382,278070.66135272203
1985,69100.1906191437
519,237964.29665235156
1093,197403.1829198608
864,264571.3822816256
2889,155251.19064921292
2308,206655.38908102416
986,150587.75977010812
1302,155455.48466299463
585,158387.80021959558
2708,152247.8467097702
147,128462.64820917696
1441,228355.43022215297
383,167875.61488240713
285,163335.78276343876
181,116249.07095499281
358,168243.6149555974
780,174346.23505812872
258,210911.5237023522
1865,222383.55441199394
692,138645.8508925999
2902,308646.91671986756
508,288478.3503739727
2638,142918.11806569216
36,166166.44902368687
611,181996.9823300807
2281,116394.98199388123
1678,136912.78419011945
1696,375638.29977446806
1557,74878.79385263551
2180,157810.41579934774
1726,238303.5184136693
951,137474.51426659914
267,238039.83178414125
2706,135446.96010755718
2221,215822.11760911957
1357,183033.35658045227
2901,295581.3860347945
347,195535.04546934448
2164,207698.51101429405
1586,294612.5766804291
360,174752.18977842396
1769,232150.93362912646
2617,175753.3737300893
1879,175716.90124116934
991,224741.40500179073
1535,115094.60819076732
1191,176951.89920326363
1579,220993.24150706537
1882,142331.1260323088
1510,124216.42195824636
2196,166255.58427627492
1845,178328.77042887395
2336,333493.17123890936
942,90013.63602477865
861,114026.25587321492
2555,89246.55768669897
1392,142446.59971579927
2099,281296.7227926249
1543,138372.3900091257
948,261534.8022415868
1239,163239.40973457802
22,184468.74104300307
2796,260543.79903533775
2747,179647.3849893035
92,283800.68777725374
210,163205.5990572049
1858,223657.6955141893
2228,202546.9470013105
447,236621.6585415902
827,243739.5622270581
1649,213154.4573903021
682,134849.64552658744
2698,123344.87881823751
494,185703.32434669626
214,93258.26814525865
2441,259361.371687988
2679,105514.47564233438
1336,121542.47475673343
465,194768.4802610712
1524,126419.17359991017
2543,118902.00791750048
631,121864.59193462986
2452,296519.67411002016
228,156502.79463046623
126,167656.66909823744
1092,218630.34047819185
1122,221608.4649994959
932,205606.89631957666
1980,83030.08265043257
2171,98069.17602748671
551,163399.69530895425
2768,182202.0873925491
2056,111600.3263498912
1159,336594.30887005216
2645,134005.23198330108
1174,191017.99389330452
2266,215749.6669674553
2462,355397.29952897655
1219,133720.6713603631
2922,215568.60782425042
118,145444.95879498625
474,196929.38099627438
2576,164369.66997986802
872,274481.50420229556
1077,239562.2750648114
1536,137276.88484914182
1150,116663.0048731924
2341,290613.0330678852
1931,134839.61652959138
2785,116631.48131542592
2538,120013.4316095318
597,224297.54184152576
464,205899.57150853757
233,212571.53573480563
2169,115483.32247767018
2123,168674.30840389495
1867,174535.94538851603
137,269902.71124559944
515,230614.56720673636
933,137501.69128003388
2784,183970.48342857885
972,178036.84788932625
599,174601.75722278285
2614,122348.9045907342
2582,135583.57107252083
1409,163843.9237770441
175,82267.17702310026
352,242085.7579232821
976,77997.6418535682
2134,212130.40002476296
984,96990.94840679114
2396,316446.8232167273
1673,157421.97109156684
404,135058.05215320067
607,164964.36184987926
814,157169.25078868264
868,214997.75932723022
2271,206859.6923646307
1633,235838.5666709353
337,212351.11407159397
2765,171149.25933224385
1746,240955.24814802472
368,311084.7780057267
2806,222162.57013958908
1662,193889.22038261592
1234,204712.72736416222
1373,130329.15013525053
1672,101669.17181565752
1939,108339.00217765605
