Id,SalePrice
540,157988.657303396
1717,156581.42866259275
2303,130678.28830111574
116,169648.17027891325
127,151794.18743953374
1371,277298.04730054847
1014,179633.2524563003
1507,90761.63816960843
702,269810.8934176996
750,270666.18485426274
261,197490.99174270962
1559,241070.85474617896
577,313012.0124664841
2812,246329.09625801054
2080,149611.6760513351
1368,179944.87366880217
2376,117673.34374745842
659,159619.72611102086
1235,153247.84982575054
332,78696.99495457098
1917,164698.40083552522
2094,250295.96389253
1460,301549.45149876754
1471,188097.2312487464
1509,105225.73417397993
1922,150942.3383030113
433,326422.8233417561
460,208047.82680524
1116,226447.58832235914
1137,138623.86832156472
53,174318.93616100907
2354,263322.7604906406
1475,204151.13038182782
1761,468652.91776372865
842,140623.0774666604
2739,135066.89652589604
2509,194127.44995394695
1007,245970.41671752208
2610,207142.67579860636
1952,153648.56012253868
2719,174746.01410754808
2921,90521.16311441785
1966,162291.01998114772
292,213955.93421534347
1204,243796.36695006932
1829,361452.3057551285
2419,224399.9743478524
391,164424.06561483003
798,128485.9242951331
481,223523.69544068904
193,219675.47284941707
555,107144.5778018318
899,74623.6867736545
2357,227307.10314933473
328,89282.11846965078
1356,124668.5944620507
1154,91834.784415067
1730,203759.9108866695
2249,140510.00133943537
1119,271082.0366033787
2856,213928.24350535392
1394,120617.444822004
2587,158006.4762729615
61,322732.8918657286
2661,287932.9400550718
2711,104008.95465888976
1147,195487.18141744164
757,241706.76777075016
2623,140281.88891217805
2378,195397.42241075038
1413,164802.478704602
1722,182983.7791850049
1112,231819.67598063557
1623,217417.15042363052
1201,219793.13789799195
1513,90288.46371598082
957,251794.00753666298
1171,212425.35574131194
1145,216334.08494960525
2726,231356.4261510544
703,256512.80944924755
760,181432.90184118276
1964,150526.58788235387
2512,193715.6845755466
159,192087.23781077456
1281,247023.74939039175
468,208056.31879491702
290,219748.3792048144
665,175297.62276238494
1463,300790.0275841517
1792,251927.503893391
923,162649.8979901776
500,294878.43354756595
1408,121996.34535901004
331,2740.2766302701057
170,187682.08737039188
2192,74513.38507605804
2571,363543.1645988038
2314,204813.0545326554
2647,162047.20924108886
422,337687.5472165504
2457,262449.55595925445
1838,162122.46604071514
2805,278752.41694515233
1645,160836.69891187386
1711,294731.8730941191
2825,252216.19903700164
322,300416.8079389806
2103,248676.13122237066
342,165060.89945664856
600,131840.53200647523
488,222351.43958590121
1725,232106.30916190596
2246,228700.42210738885
2847,240429.13958137814
806,250522.03063149774
530,252343.1581344928
963,199296.67373517962
2678,73736.74823738879
171,138031.49407849967
2401,334418.3300156052
805,223541.84002376112
2259,244843.17014133668
1748,179718.14223453583
1361,318325.29595283826
1677,180520.39802482462
1406,140364.9538452545
2322,253118.22112736152
688,247572.68070532964
143,165709.6258141893
804,216979.0349331884
1214,185706.79920902412
2828,93040.24441763046
1999,310037.5014399042
2467,223890.7260328915
2665,289701.6150471312
1538,355811.4933879037
398,133395.93586873027
2822,116363.52164644166
2157,129678.66803947685
1856,246128.73220635508
1269,160085.82294595963
2570,155357.18345380755
2320,273867.36821957387
1517,272785.3437363447
2304,127918.61464926307
1312,162859.97577841647
2012,144879.13997340878
506,253517.6200866672
2865,273931.53080459865
2367,167840.08464975868
554,117683.28589311268
238,118805.37856346389
1954,141364.49245571325
2488,166565.085915055
2291,103965.99528813985
1969,144462.93759000648
2725,135361.77675029536
1482,129678.66803947685
2763,240322.89740454755
503,268302.26863892615
1584,237624.15070861002
1531,237452.63432447973
2210,266137.22146261233
459,233498.98574445833
556,108638.93677846392
1347,258657.07549259957
1290,153317.1901368386
1388,87983.34080550907
1571,219193.23809322136
2754,199277.94518713863
765,99022.0362592114
2494,101186.96506421926
2870,245863.49645307584
7,189078.14669246943
1114,205842.55772615704
2418,302277.5214807587
291,295419.7707407014
18,269543.86083002563
39,263991.2377440219
1001,228447.69905208668
2442,268063.8965454046
616,116389.2034470994
2680,68052.20584480255
1414,116954.64537909825
289,227543.81039451022
40,227549.74549871584
860,137488.13538130224
409,128867.7051240087
673,173489.45513371556
2427,174207.62672997886
2036,360365.51774573355
2564,212760.28885636653
642,217423.7077484209
1008,216520.03519256483
1908,244090.1938792363
2519,200710.21226119137
1369,242420.18630670029
2855,254191.3594954749
712,160455.85553842215
1943,160208.31920199166
1958,171378.54894734017
107,162728.15030974438
2295,191880.92805930373
704,174248.47442892508
676,163077.80183857257
259,224131.18879109918
93,304579.90202583536
106,257795.06704905914
2315,220678.20467370923
1050,142011.0246892976
1095,223365.1087183783
2709,114032.7192878926
758,283488.72615011776
1496,181466.32236219986
2370,180520.39802482462
2458,220446.17357628743
2733,115848.12743435614
161,295220.36572669895
726,264982.37223975814
845,206869.46415305632
947,302209.950328893
2232,249989.25961776578
2563,188285.11807799412
2299,157991.05726943654
211,136238.56892210242
605,226211.02277025074
1478,212182.5284479077
2247,229465.39158352197
2274,202905.02233186946
2869,195502.21698758006
967,275498.3348455096
2656,140899.70017521415
667,313464.05238060845
1042,169405.60357765897
2023,215280.3066470478
2447,359612.5531055956
2055,88045.11157728166
2275,267163.021549872
2204,197838.812090772
1563,229621.90802713687
483,176515.98528326425
796,86272.86062405407
1526,229766.28735056956
2042,297076.6023292845
442,261086.10141420132
1693,304642.1240664651
1468,255368.1258560159
1430,200250.05259106893
2605,279941.2652154921
1529,256996.70078269282
335,151952.4526320247
1287,188030.1845388562
31,155235.3137925303
1785,216528.4994328933
82,186939.08458483653
2620,152777.65726987188
252,203669.06293946147
721,130566.54356477797
2165,177886.56168024786
2316,205597.8251933429
775,78374.86791399111
1558,229792.28455192747
17,223249.32692151898
1022,208801.356512624
925,154019.40457861323
438,237757.8567598238
1270,166160.36164076964
1272,150044.2470145562
215,266090.2715411333
266,253166.36700605223
2402,263619.06867322995
1250,162287.87720571616
1984,173285.2150867211
1279,180475.08913136338
377,281146.5438864876
1252,190536.06490111502
2156,285844.23400219146
499,325165.3143647021
1374,104496.30440418719
2898,306627.4280705347
401,133395.93586873027
2721,153815.98399785472
2078,244595.11094045028
2589,151653.93781569324
1946,317962.7529445471
1334,173538.34668373637
2781,222792.768105162
431,292977.7336635689
576,186771.34190402526
1474,245477.7351501828
2254,164614.2672959849
2155,265985.38548633223
885,103836.70578481953
643,171294.7156230361
1944,155369.4139968634
480,229892.33383331686
2845,90490.79336479217
2387,298346.28695706534
2407,163331.30406201558
2527,198740.7345356712
2514,173117.53978168548
629,201109.087261115
80,215846.6274670264
1876,160647.27237241925
1546,256920.51017201052
2518,264550.81745685777
2347,127456.94203594406
783,165066.25944056083
1322,152638.8753923709
194,80597.5688130627
1770,296864.2133182931
2143,135414.38172887932
1229,267866.0834184274
511,235607.67255226243
46,162960.27262524815
1348,252726.28397777828
2465,222645.97399635136
387,255283.69151272858
873,203343.51220050064
1918,149161.38740652762
2764,245469.85133733152
2184,105075.88485392818
934,182642.44568650748
1920,151796.25771822964
2631,221897.92684666143
1768,460208.02649324585
2040,244624.25744453748
1749,249928.32682855095
834,252922.47963903367
1457,270625.91718585807
79,85018.87240984845
2302,130678.28830111574
1817,80148.99427193508
2755,227191.34643618384
359,205801.13089954364
2059,93432.77790055753
2092,255115.83820572664
2516,216534.5646991497
150,152413.30264835045
1656,184988.0882040201
83,104308.62007408959
2411,169216.71887421035
795,77583.80699297183
2312,268834.0417182775
2917,35549.89778582337
1624,227392.65561263275
2215,359621.17716283153
1211,176904.53629366
1485,129678.66803947685
1024,156491.49054430312
570,140601.1843034634
2874,279093.03921680583
700,275158.8574048559
2756,210707.4138534938
2022,288168.2284777485
583,249908.81770173996
2392,312775.20452662476
2424,188391.37900797423
212,228803.09186490747
736,121929.26917058058
1610,230775.85005824035
890,98789.97587261503
467,203706.54092321836
578,361708.881198885
1747,166378.62325284965
1149,121024.47059107936
2758,207243.23682443338
857,124408.5530086167
2219,335053.4840242537
733,130466.63079650985
2909,122412.79536378547
1798,278327.50101382314
235,93271.93719886386
2366,165647.33669883024
1027,168252.81090993207
1195,156109.20587168288
1303,81405.5328459889
148,209009.55763882922
608,175258.7458121498
2515,220429.6860979193
821,247345.4755828306
2500,303917.8646863933
745,113726.33725875727
741,145554.48454420335
1611,297092.2789455223
2532,136875.88158720027
1081,201754.56604638463
1692,336407.8804789465
2520,189786.47909392676
276,141111.7967113644
1992,186804.53131470302
663,79925.15606696255
418,133109.25157680677
1733,224113.17350608078
2359,150580.82233079063
253,194489.5102921843
1518,270901.1342481756
2035,277973.2089441241
2919,92141.82712829298
1540,250080.59184982418
2120,147129.5844216138
1674,175486.64135297484
256,155743.2546422751
2361,121393.8678307129
978,14564.444790116977
2280,120202.56214924247
2095,231010.4113249607
1709,303734.4648230182
2801,267344.026611877
1246,141035.13366675048
2373,168267.04435736785
1055,230293.9140447107
2017,127887.42901884636
1099,274931.453645586
1344,101682.32288771326
835,234569.9507752144
1117,189306.83743001704
2043,152265.55603544213
2085,85633.45620198827
410,186646.9585781163
2650,196853.48107714212
2867,244158.61721106106
1668,145479.46612101028
1161,184744.28056402944
2122,172244.813562687
2539,148987.03351603777
1047,134960.84271981963
1445,127972.52508027991
541,95539.58306877148
569,164977.75708018173
1276,170531.80254235503
918,222664.91203022128
326,173905.46823280345
1936,143609.01817478813
895,79819.19370379086
257,115825.96225962183
1241,208478.4163117084
1545,257053.65932507179
1189,160263.3969082536
270,129678.66803947685
2066,228662.00289566757
693,219349.4527856527
1259,227061.0784309457
2916,161821.03095656616
2321,276583.32661063084
1977,171248.90703683827
1895,188225.68278311167
1240,191374.11877759025
85,94678.12796764735
1823,98026.58547478647
825,246049.57938284002
110,193567.1773339358
697,188377.88042628928
2297,92943.85154196946
1231,165996.00313077745
1355,130974.45052271511
968,290874.05403862195
584,253983.27202249743
1315,215066.26562088495
1606,147234.59322029765
206,255582.74968708423
1685,259390.44792810577
2016,126459.99325653506
869,255328.03545821243
2135,134641.7373305744
2346,203677.95187011006
2430,204295.91691487344
2198,135194.88198373996
2652,211443.31543154022
27,133476.72285694903
241,146219.69378792524
906,203292.1964792474
1506,86150.6151241299
2098,341915.4306460371
1435,204234.53475939573
2213,168460.62132112583
1274,186836.3577032951
743,33495.0212441022
1737,189881.15302407555
2797,300988.312855127
2185,93641.72440471161
58,182792.15759818815
830,195340.87140001205
808,150517.00387525046
680,186815.48996313903
1153,123719.16112291411
1291,224055.21173177834
1818,181053.96996949034
2161,232703.9023319037
1883,161748.39568185312
350,253751.39460041234
2473,115837.55528599725
295,258651.7083753851
293,288905.9264445256
859,124444.13298425078
288,57660.888605988206
1578,163712.23331906256
102,176470.34428741763
2831,189468.54469359483
1030,169495.07003616123
2551,161944.3592330626
1286,240687.76742022845
958,281522.4795820815
776,77630.73476176035
72,171675.23402469422
2263,256087.82947181514
1866,124544.50064872921
2876,204433.6198680478
2146,291799.6802815525
103,204792.98428351703
1500,106143.49290743226
492,216183.60767404214
167,168195.80986596236
2597,163400.28345453253
2685,117937.1013659829
1035,180491.57022943563
1220,60310.31785409403
2602,260315.75369061838
2159,255416.37920468592
695,286945.3532215345
1109,269754.83680383646
640,193938.9349822313
1652,136397.45154047353
2090,166082.5920720626
1188,186437.2464831886
2345,260383.77878010366
1059,338077.95089113613
2751,266663.2229674378
128,226973.59390007987
1523,298108.65243713977
2925,165361.39379367302
2145,268154.053894411
1121,206202.47063397567
566,302668.1991910741
565,249316.80190032878
1331,143764.55016076865
2928,102495.25642188927
156,163417.06108991717
797,134279.97952527562
327,90521.16311441785
2859,222808.0801345471
1453,120082.16976821094
1762,326246.540310026
1868,198719.29833427802
1760,213734.7411094185
1113,228225.55196471605
1812,201276.36605232005
117,205351.61572903817
1142,169620.69762774016
2342,275455.9931296222
927,155288.67280849215
2478,205696.38689985615
655,123131.68661230648
2064,95163.46425163392
369,198995.7352771282
2239,264168.9891773209
2732,209309.67650379907
1653,155229.98365929385
959,260740.30450650456
2395,296130.7014308007
1412,71993.50581493211
271,236326.36729692027
1484,129678.66803947685
1497,102938.55541440591
552,217915.59289724176
2,150520.73153801754
1855,347262.280182525
4,258926.48531336826
2292,163074.72871268232
134,162295.04237462243
646,142843.70623979167
42,252913.0584118383
532,196773.33845252072
713,220758.75674646295
2561,160081.03909835898
2360,153831.87308762787
1333,114780.97673204646
1407,227790.59846913352
2892,305745.54451989545
574,241817.0947865749
1227,193498.36320158455
2591,266550.8113442661
1476,203906.1520278224
1125,266695.9173019199
1446,118807.76480523223
408,165766.63208847187
1101,305285.95597700006
2251,182636.13062726258
373,188311.47481370784
2554,150459.99743521362
2382,231825.31708306103
1985,149305.6957840607
519,202378.22944592196
1093,221698.8146801463
864,291253.2481920466
2889,157266.08317690462
2308,217596.9734636383
986,160908.38301911278
1302,212771.11161213042
585,192624.57217334493
2708,122184.29236782723
147,160101.3873935666
1441,207908.29309404653
383,198992.9645464556
285,135647.27762053706
181,175500.1396737204
358,203471.73671681675
780,183728.1762754739
258,243867.00920969783
1865,249694.66288168216
692,191844.2241733919
2902,283984.8086395718
508,237555.43220388197
2638,197385.68520931574
36,195041.62265440938
611,193145.3951780655
2281,137177.14773981157
1678,180520.39802482462
1696,303385.37024658057
1557,215139.76436533526
2180,163522.17409834193
1726,181632.83433221572
951,132425.26498594874
267,268074.9392804187
2706,110896.4369617108
2221,221759.53971372437
1357,283851.7402058501
2901,277298.9377203638
347,193483.0977557885
2164,192074.7005351521
1586,319891.61887785594
360,162887.25390395516
1769,262251.72066635074
2617,223228.6478832811
1879,200568.25570026872
991,240444.06791087094
1535,156414.9011797857
1191,171362.68187495455
1579,263369.72543624486
1882,165656.98989894995
1510,106161.40694312355
2196,311600.7580958927
1845,176470.34428741763
2336,343385.35929530003
942,277960.26118691365
861,95002.42595283691
2555,97670.39958819922
1392,121711.93871007484
2099,248676.13122237066
1543,185273.33095595244
948,246218.9531536289
1239,175935.09811637815
22,149758.4840117139
2796,230009.72126953228
2747,145646.536624073
92,312258.35973410105
210,174606.94306222358
1858,192106.69691718018
2228,185343.1827225985
447,195158.25607895546
827,216259.23597458002
1649,241072.54669928207
682,167081.95410153407
2698,262631.9814954948
494,182970.05747635863
214,242270.57786219602
2441,279846.33297548833
2679,118133.1376226042
1336,119823.2235628209
465,221534.32222322343
1524,210870.37674366927
2543,153614.6442657799
631,156235.47355770823
2452,320947.2533011998
228,174899.8835555949
126,187569.94834449663
1092,162960.27262524815
1122,185788.0723709385
932,228283.77757453627
1980,154839.75525806917
2171,86422.69538477885
551,177740.9211538671
2768,187746.6630367841
2056,95402.89704412204
1159,310920.94710656314
2645,236157.19566978991
1174,166250.04388924924
2266,221952.40587654995
2462,330929.4453815544
1219,154416.87240689457
2922,223457.79522700212
118,171431.4582880108
474,173607.33664832712
2576,188826.4608934581
872,245482.85808008502
1077,182620.910699104
1536,172682.36658936954
1150,100343.27887856332
2341,247180.2388292848
1931,157673.9042634986
2785,129641.67851703864
2538,150739.03259681052
597,248565.9767178587
464,216330.8700339062
233,215715.47712206218
2169,78412.34409414211
2123,203138.61792917768
1867,162294.44277352392
137,265211.7784103867
515,239574.92995968956
933,185095.43107778195
2784,174068.03293812636
972,159263.78767575906
599,163611.33081872168
2614,160265.76569691187
2582,143421.51039904234
1409,160121.3372274991
175,193383.37823115132
352,216662.43062939047
976,28009.276963838965
2134,242318.3042122252
984,120178.68310863842
2396,266025.3890273361
1673,129060.56979212005
404,165647.33669883024
607,178012.6004770538
814,113176.89674481825
868,246336.7120982238
2271,203544.28118410392
1633,236296.34852765477
337,268877.2561778868
2765,176682.86317289798
1746,211209.93680125638
368,260608.76683201478
2806,202466.25723594794
1662,218922.9516629992
1234,257509.86067374866
1373,111701.04048299705
1672,132542.01645351193
1939,146064.0364935409
