Id,SalePrice
2419,178161.91284007687
391,160367.93530124423
798,127378.08856120001
481,186670.44159413723
193,205014.6118648325
555,134517.46056448732
899,92383.50279732235
2357,183027.91830821452
328,135521.82761059282
1356,114153.67442284134
1154,124732.15361140482
1730,173017.78225659052
2249,139064.17447178363
1119,282827.3341559813
2856,139695.7679754057
1394,141273.96233635995
2587,134275.29638659506
61,320282.99584972707
2661,235481.24591094782
2711,144688.77053910587
1147,189555.1507807253
757,134880.0804617176
2623,121682.0391334956
2378,155523.13855870458
1413,168407.24770859553
1722,225702.435439079
1112,216546.95923565244
1623,192720.86780666633
1201,188716.01373380152
1513,134439.95574897257
957,204883.20127460957
1171,271796.2005866049
1145,196723.85130059096
2726,238287.3320432568
703,157116.50518649313
760,95071.47092335988
1964,139888.85777523034
2512,176966.30576884162
159,174127.6083273483
1281,170028.50761227353
468,177453.55218890923
290,122901.5979206968
665,98053.03194810127
1463,285204.18873153476
1792,230317.53192904423
923,141674.89980716084
500,307107.87309943396
1408,174621.23261008522
331,93979.51515703826
170,65488.95446696042
2192,115676.8688267014
2571,323236.7221377819
2314,161635.63098550795
2647,114979.12834922751
422,424641.35345807136
2457,282129.57077413576
1838,207249.30136798896
2805,258854.7491176586
1645,165792.89684534882
1711,312074.7100645171
2825,256659.5653743232
322,337891.66122690204
2103,285413.83435857395
342,131477.16963463475
600,117662.73554555308
488,204864.1858318593
1725,326207.3644900117
2246,273734.6219500997
2847,180614.98336176432
806,251883.0776899647
530,245148.75417055123
963,173807.84853584663
2678,105895.20707712791
171,109951.58557296402
2401,427334.24062290904
805,221118.1273699983
2259,106192.4377186434
1748,148444.1098653969
1361,152466.1403047639
1677,149583.45760354458
1406,157034.78109980247
2322,225170.7449522353
688,169383.43713257648
143,142045.12021068466
804,193343.0403641443
1214,173943.55344248438
2828,154765.42295264296
1999,207470.74124700393
2467,200407.59718246694
2665,177715.28312067038
1538,294319.00780305907
398,116708.72262384105
2822,142829.53482337375
2157,148563.33743004242
1856,161863.06036034937
1269,118972.30610226208
2570,142800.79550047254
2320,235259.08172055834
1517,128374.52084517435
2304,127412.15938117079
1312,95539.61868525899
2012,144356.4596332204
506,214263.18566619768
2865,185847.803648008
2367,120833.7759463384
554,114983.42050122493
238,123411.1460776302
1954,127722.03216962726
2488,161223.63133731956
2291,124813.29089964033
1969,116700.51628737195
2725,156390.86333947437
1482,147722.93287335793
2763,224445.32419676855
503,247275.1921994998
1584,234097.49436419876
1531,152080.42470739584
2210,176125.87059358758
459,324365.3082732917
556,143807.65176180273
1347,134261.59607204783
1290,104533.04233160682
1388,122179.91341137266
1571,149157.32033386978
2754,195066.20619716894
765,138216.9754124633
2494,136331.7860440233
2870,152713.64463540365
7,214556.95168603194
1114,232588.60755398808
2418,297166.1023079623
291,96598.19195064696
18,364696.93263633305
39,360752.44291896466
1001,263611.7351845937
2442,255171.80087997176
616,121402.23581498029
2680,73207.70430765723
1414,109343.15745097431
289,125657.61811972529
40,279052.07075283944
860,132655.11100886634
409,118359.81626043466
673,130233.34579998767
2427,168327.50537369912
2036,215117.98681688917
2564,143836.29164361686
642,142439.3329053235
1008,185155.54174505686
1908,169337.20713263875
2519,221410.51768978994
1369,91561.06819218959
2855,174125.83587745504
712,103304.79545073732
1943,114322.40603265262
1958,148805.86130528574
107,118430.80242416277
2295,163013.02578169928
704,98511.78513253349
676,132008.7059689426
259,197611.86914549075
93,291421.27419351845
106,238994.90576294938
2315,189682.12178510835
1050,126968.41496512102
1095,183711.66846533757
2709,149507.48032902702
758,191987.4662538029
1496,172494.4533886269
2370,148911.928773799
2458,270213.104533399
2733,131155.62536289968
161,227077.50585690406
726,195392.49103303681
845,204156.26306052122
947,260625.04466745115
2232,140266.65107251747
2563,170345.72042418254
2299,98892.97629086082
211,113053.79164818811
605,138801.76863615614
1478,200211.46958681915
2247,274531.772875405
2274,173778.17902330458
2869,161896.18784166288
967,231805.57429997867
2656,116784.5490197629
667,264905.21492117434
1042,123699.59650887901
2023,160385.07735183233
2447,414772.0842180379
2055,138287.66952584265
2275,281687.679143511
2204,168073.44535316006
1563,268646.6578805534
483,211604.65875773266
796,142194.73515609183
1526,144977.15684947264
2042,175230.94224483395
442,330590.8630085258
1693,316645.52499215724
1468,216037.78340807647
1430,183203.73320923865
2605,124806.34936720427
1529,162056.84705930747
335,137597.65494739395
1287,166508.61779423826
31,140701.66609337315
1785,249232.17646671785
82,158965.34485497075
2620,122629.72686936721
252,190419.96263746123
721,78727.52534077867
2165,181465.16590324423
2316,164872.5147726817
775,130179.16299831019
1558,103902.04403984491
17,213867.6424025283
1022,223449.44454446522
925,122353.69645665484
438,288148.6853433671
1270,135898.71650478066
1272,130896.00803254845
215,116350.1157780854
266,237291.59744379824
2402,279274.1198519365
1250,128228.24188877021
1984,161035.38325824382
1279,148028.74074599773
377,243718.05742715226
1252,158851.73928661968
2156,279318.6517855327
499,329102.62589606515
1374,127886.63900807864
2898,262951.4260945723
401,117982.21103643817
2721,175301.62624834516
2078,256311.63710218846
2589,132241.11505568924
1946,250251.58054770363
1334,121800.43623967943
2781,233283.67808991717
431,400832.4645955092
576,208335.75179437356
1474,222197.45119243587
2254,146329.91019243473
2155,298331.36838459974
885,117970.06556648071
643,146305.7782378064
1944,139383.2220222962
480,196547.59120713393
2845,115099.31651477612
2387,332010.9732157303
2407,205024.00724205122
2527,185931.63489500893
2514,119299.07173131264
629,178464.95673830982
80,220148.71823682502
1876,139720.3355078161
1546,143412.26628527555
2518,165976.66040274652
2347,163984.32047819154
783,154513.50531748368
1322,95889.72647516496
194,98108.18028977566
1770,304010.3444824285
2143,138637.48050735286
1229,220260.4816049781
511,287329.1620324035
46,216301.40048132185
1348,174932.88198524466
2465,197658.12193322746
387,235827.00758442152
873,211424.87094226104
1918,131093.57751275154
2764,229189.88886620337
2184,140603.0440291987
934,143831.08169854575
1920,133372.48669088565
2631,152749.78854035112
1768,559378.5833014064
2040,126457.4063476946
1749,223157.70919424665
834,231516.89272324633
1457,258553.91725028952
79,125192.22368969818
2302,125139.59544668443
1817,128351.73424113143
2755,247496.13312767353
359,166261.84083211457
2059,128310.82138060292
2092,225383.10980440027
2516,245015.65606356275
150,129436.55314774276
1656,152387.96347630452
83,99564.73894260079
2411,177829.8579327427
795,99392.56571148711
2312,259434.71261623784
2917,95573.98110236044
1624,170408.53820066722
2215,309113.739989297
1211,150406.57847467004
1485,146457.18844037937
1024,163541.43811120623
570,196935.69808043528
2874,153157.3462411124
700,98858.28900733616
2756,226593.9614132193
2022,191952.65880659685
583,217536.77723832702
2392,343602.16325684905
2424,205928.93973174278
212,113543.89037708998
736,146736.435058929
1610,155548.76747750922
890,109401.80302751482
467,178669.9065751957
578,206292.39891146097
1747,159516.0246165342
1149,161498.33145731868
2758,208321.1562433136
857,149084.20086199438
2219,273854.7632139609
733,118316.02861241519
2909,129274.4822858343
1798,277639.02915742825
235,117551.19629953263
2366,149266.83992924582
1027,140645.302232653
1195,147133.16791058774
1303,101261.31907000675
148,169019.48494699283
608,149869.926862588
2515,200800.04825874625
821,287874.23518078437
2500,289459.01267400425
745,120500.7540471667
741,137970.2507277066
1611,105072.8526628417
2532,121618.35987651895
1081,216720.96276921374
1692,410612.9939077229
2520,184959.52326752958
276,99731.49871732711
1992,139961.73148607058
663,83415.17439387288
418,137833.12989684008
1733,171964.22038690938
2359,141394.5182476368
253,202122.3214079581
1518,178339.87823877213
2035,149171.27068324338
2919,97641.29752191904
1540,227893.62171343795
2120,145501.09903718892
1674,184919.27282053983
256,157734.55814901495
2361,119380.3751936958
978,110253.19095560405
2280,180106.5929430583
2095,213296.00907630162
1709,337608.80778708495
2801,240479.98833558417
1246,122973.93225453683
2373,122079.36726003149
1055,280740.57009458635
2017,135944.7829612564
1099,315940.0918142485
1344,97760.99497833409
835,169849.70562249364
1117,223522.13371736876
2043,101163.6676808852
2085,139562.1019944082
410,158059.8468019686
2650,131114.58333240313
2867,170883.55082580107
1668,133166.116349015
1161,159699.2095761049
2122,158360.69124818704
2539,134650.05845247424
1047,136566.87054306897
1445,132776.05025329854
541,143411.53005532108
569,227490.00181912424
1276,126695.6215384423
918,127899.39104081385
326,164363.20224308444
1936,136664.79202263046
895,117165.48739387168
257,145416.98117234439
1241,192015.37155217075
1545,125308.73597573821
1189,180942.14872428635
270,148211.82666105955
2066,187840.37609399817
693,105039.18190490294
1259,156737.13441595263
2916,133614.14201979782
2321,279670.01731722127
1977,130175.1750967754
1895,156107.8164514937
1240,169823.50564114345
85,153448.69399222644
1823,126526.98954521384
825,288597.1300874112
110,214954.41650048352
697,120235.44689256765
2297,107382.35912242034
1231,145509.07185207237
1355,137854.84254978405
968,355391.7187016448
584,197875.3207857295
1315,117398.72868339412
1606,145139.81432528098
206,122160.4689308058
1685,334906.4146923443
2016,143743.85989704382
869,227431.97213167418
2135,127361.86197845862
2346,168891.01712757198
2430,219229.6033043874
2198,108650.7613145303
2652,133727.8911126417
27,120619.83443998273
241,180555.54954750292
906,131911.60235667566
1506,122639.95960689671
2098,392627.33157615445
1435,210989.12548745231
2213,129791.78968437866
1274,125304.2950308146
743,74839.84367410399
1737,197923.46142328408
2797,282769.86983335693
2185,79569.07093741841
58,150035.15616202189
830,197293.82204180406
808,144339.87023482774
680,159864.23177489365
1153,127102.55342679509
1291,152349.4547372421
1818,134930.5725707657
2161,186002.4539348393
1883,139065.70202106447
350,300917.6281833777
2473,151126.03864294678
295,226934.27569677628
293,154618.08480111187
859,127066.97360445609
288,91015.99333563572
1578,146550.54071214315
102,181650.3388307256
2831,199499.3752471256
1030,177904.68072439576
2551,138997.4032419434
1286,136686.31181474266
958,293132.86764367705
776,127763.50795147143
72,198624.5005609684
2263,254247.63352020594
1866,153533.0618096895
2876,96308.41432965698
2146,289044.11915641953
103,167708.59169624659
1500,150920.9032197751
492,190428.7231045525
167,144578.07720525237
2597,130887.43677342242
2685,124130.50015207284
1035,153501.83850074114
1220,100180.11617514529
2602,131415.43282044496
2159,219658.95972671302
695,185458.93355982055
1109,261365.8218977829
640,177039.16166588667
1652,143445.23906035587
2090,192357.0883151816
1188,171446.18818580042
2345,230290.14856381834
1059,395203.0249000967
2751,246049.52610272585
128,199117.55481206582
1523,171905.03435182275
2925,150041.6469893608
2145,304824.9811037879
1121,222390.2909667995
566,316559.3175080456
565,235341.5639107985
1331,147066.94347657924
2928,118680.0999848666
156,165124.17623544447
797,157811.3344611911
327,130545.9513114999
2859,147232.73266860135
1453,121484.49064439544
1762,350946.3219686283
1868,202898.22941456563
1760,188009.76205389324
1113,255055.61240053916
1812,197379.98705691803
117,162669.04445877322
1142,201444.2445995174
2342,354465.2212072511
927,128876.26003960527
2478,209341.2623638172
655,110751.65064309709
2064,126246.8114953657
369,219218.7540033738
2239,128343.25579012168
2732,215298.78658354323
1653,152147.40424581617
959,219705.99586049147
2395,313765.91753529455
1412,116183.2048878223
271,263631.0350583134
1484,148545.25591161926
1497,150239.42458008937
552,140252.78671063867
2,125949.38042528126
1855,228843.70005038954
4,209663.74974679804
2292,155245.67653288215
134,139002.91333410054
646,116129.90840623491
42,332022.82303125656
532,221098.463990746
713,142612.9056358461
2561,134262.3544257681
2360,133761.38683273012
1333,142991.72888303638
1407,201127.71808682292
2892,266721.0354540688
574,237588.2175561252
1227,156330.6892097755
2591,256428.08858230934
1476,221133.14406806708
1125,315111.7893835561
1446,133677.69619695307
408,138838.20881937028
1101,307341.6282712921
2251,172293.12080835403
373,189331.3859822647
2554,137557.95700289914
2382,276773.67780958145
1985,92904.62650914953
519,219421.449670248
1093,211787.70423526556
864,279261.0506356206
2889,157384.72080500348
2308,163850.3192810554
986,161837.0685421034
1302,149646.74621794905
585,153719.54582798466
2708,155768.70467153785
147,135943.64725595282
1441,217063.94867627925
383,160907.08874794192
285,146092.97076462785
181,116617.37680072928
358,158877.5884753379
780,71656.5595729854
258,210497.78141263511
1865,188257.36852663493
692,146978.12594290075
2902,312174.57139702234
508,290346.9204529224
2638,150278.10748791372
36,158748.86390013288
611,166829.1992463351
2281,121735.37767429858
1678,149194.90755963253
1696,395139.0945682613
1557,100017.56879369219
2180,165434.7219347393
1726,221259.41502618193
951,139389.73427984837
267,244788.89997004805
2706,137557.7046343832
2221,218012.31750649083
1357,496972.95287856366
2901,298466.3090520862
347,162042.14049442695
2164,181909.2996941343
1586,314579.3799508129
360,160394.59188433635
1769,231169.25108869694
2617,164569.63519076965
1879,110760.67416295526
991,199771.13361644177
1535,135255.4944340344
1191,134199.66490767946
1579,190998.05647224162
1882,144979.71690917405
1510,128733.13591052231
2196,103660.4280491056
1845,182727.23979766847
2336,396918.348272717
942,111623.55664589335
861,133493.70179355735
2555,129518.00007185785
1392,131790.2440725496
2099,285413.83435857395
1543,119810.69022261584
948,251387.61540010222
1239,140745.8276531983
22,157329.10354453677
2796,256022.92443127502
2747,172315.47607216873
92,312877.5001784257
210,127467.42451268644
1858,224694.70589287285
2228,179029.22557977057
447,236816.4851527884
827,234086.82467414383
1649,206841.7318819991
682,135744.96031443134
2698,135607.61989554344
494,147423.18111432533
214,64621.077627313585
2441,261401.21385481083
2679,117039.68257639889
1336,139902.34522154983
465,182204.2298653437
1524,137368.06063573147
2543,128098.09111244987
631,135027.76684099104
2452,330299.18465013115
228,143588.4931851192
126,165628.82110059753
1092,210743.50279493848
1122,204855.62808331224
932,159356.1090799377
1980,81355.28792614621
2171,115883.9707957386
551,150300.33611324284
2768,162322.78966658912
2056,126347.18165964152
1159,363094.6675131833
2645,98907.76642721257
1174,163837.06704491543
2266,210929.9467634746
2462,360065.77601572115
1219,143980.09157815762
2922,165851.27571182657
118,151916.4049378802
474,174506.16387479202
2576,159256.26923682686
872,274222.44792676053
1077,226313.6628285253
1536,146256.75371169535
1150,129117.34238714453
2341,296514.2570416945
1931,143618.9323656377
2785,133672.804263367
2538,132763.73538046193
597,221203.89959677204
464,196961.09622771735
233,224204.89112286922
2169,133450.57995812065
2123,156784.60543122637
1867,175386.35879163267
137,236260.5892719653
515,234131.43949204986
933,119685.53753669505
2784,152741.13249694533
972,174652.48313255535
599,155446.5157043376
2614,135050.83578253322
2582,139913.8467464294
1409,148387.4946095399
175,93794.94353033244
352,231233.9185000863
976,122138.65255030541
2134,207236.14700910868
984,116017.39164602224
2396,322869.4049369149
1673,137481.9773252404
404,154076.54469186394
607,169908.39047050595
814,156821.59613648243
868,208764.26861379144
2271,189575.0473981706
1633,242209.60189843984
337,243254.00033377353
2765,156055.88682086524
1746,215018.51475044948
368,329915.61466023314
2806,195566.7140501559
1662,183794.25224985188
1234,237837.13292953302
1373,140712.06051203265
1672,116453.51151858662
1939,126680.22841363355
