Id,SalePrice
541,101439.84133143097
569,173968.4912995501
1276,157019.2628337666
918,162979.4841320047
326,183519.45190218944
1936,142581.7188603297
895,88752.32713063825
257,123219.20677533821
1241,211191.49173880514
1545,262969.86473396514
1189,165188.2948218436
270,124923.48848118604
2066,175658.11828568045
693,158198.09398020248
1259,220572.12008381073
2916,167322.81139769225
2321,235029.6453498636
1977,168659.80251826547
1895,187324.56021039237
1240,193171.18927387503
85,107170.61137865079
1823,103674.3417897783
825,253598.77421022826
110,201996.70008949575
697,173327.7108382595
2297,102709.24966639152
1231,167820.9070691692
1355,129433.31594758359
968,299741.1539427737
584,199105.28712282432
1315,154793.73230605616
1606,150788.8588069673
206,262567.5803005297
1685,264366.7669882645
2016,125850.3755342483
869,203512.37342869694
2135,134855.61332051567
2346,152556.56525436245
2430,204877.23930541173
2198,120983.85253596978
2652,209407.74330738126
27,133670.66328949406
241,156582.36116609737
906,193045.4562180706
1506,88253.15353593847
2098,296198.24349728995
1435,208301.19502801116
2213,151598.854314658
1274,181164.07212180513
743,28577.539622395983
1737,195087.5654147023
2797,250163.09658187258
2185,87942.11747415966
58,175950.60316193753
830,197287.45497920082
808,138609.0211424878
680,188295.35398306322
1153,127084.01117286304
1291,215791.60042811185
1818,167477.55796832466
2161,178046.3962177039
1883,162659.1585408527
350,263289.62262445595
2473,120561.467199748
295,208120.767690896
293,274417.2121187524
859,124510.1496828557
288,67766.28547000108
1578,159888.2248748359
102,123352.63236070031
2831,149146.64593576992
1030,176549.87772781547
2551,164682.80003749844
1286,181932.20277039355
958,287935.9494002182
776,87072.40255797276
72,181164.6818941043
2263,263207.981594288
1866,133012.9684229207
2876,210292.92697559667
2146,242483.87940619074
103,156049.98472885808
1500,102386.88341351593
492,166111.4793810961
167,170394.93366882266
2597,158691.4818696553
2685,109095.4226143673
1035,179900.55269512394
1220,50633.40134393281
2602,201518.83564499035
2159,202733.3227088076
695,232512.54072697295
1109,221687.84548543344
640,196070.73121733262
1652,137721.23545884702
2090,170032.17617140236
1188,196947.06959641367
2345,205392.7122541747
1059,293437.43072820245
2751,218596.6314371228
128,224258.225129868
1523,289783.7606687916
2925,173525.94971192125
2145,277976.8197435611
1121,211724.2259084932
566,264177.57550252555
565,198092.85342684374
1331,143977.48642602665
2928,113393.59787800131
156,164586.5197324299
797,137685.07452563904
327,38375.08360655034
2859,166741.03877079603
1453,119180.68236028388
1762,283373.5912147345
1868,198922.93275509335
1760,164690.52836419723
1113,236556.3115439406
1812,152895.18952516682
117,152258.43452511722
1142,177271.2984516768
2342,284782.4742491918
927,155625.56734373898
2478,158506.9692468221
655,120715.04983612837
2064,97922.42595214982
369,206634.16814391452
2239,271604.83702461945
2732,224887.96110905093
1653,158831.17052513873
959,209990.90567970718
2395,248784.4542166173
1412,86455.81817328618
271,241723.40028332788
1484,124923.48848118604
1497,115115.46629666004
552,156411.05352275228
2,149190.38566775815
1855,338831.181323417
4,269247.93183114775
2292,166465.23383184892
134,165243.83010173187
646,144541.03555334965
42,256917.33987556325
532,205906.5747930447
713,165909.0785220087
2561,160000.40510077722
2360,154813.20929338393
1333,110276.93904213808
1407,236493.37519099182
2892,260083.15342343636
574,194911.06166053482
1227,188483.9599385402
2591,259433.22845557312
1476,208143.38990533442
1125,218305.8902402185
1446,119275.50501768783
408,120763.94529990706
1101,255641.269307569
2251,193742.468465208
373,193264.4983498653
2554,149208.5646166827
2382,236352.5123876351
1985,140271.46658823124
519,207131.917366585
1093,172900.15932324567
864,239910.1176996732
2889,168436.7254549893
2308,224716.88248495935
986,162567.62341447745
1302,208153.9627397529
585,140275.6178046651
2708,125215.98124456286
147,162365.90923337414
1441,212842.3787459119
383,147854.21112298867
285,146035.7869599541
181,170280.18696525073
358,151692.04443245332
780,188928.52907158853
258,190901.75834503197
1865,200065.11831409473
692,183679.16419032266
2902,294045.19586458465
508,247378.4940339068
2638,195211.24641318497
36,147963.1362650267
611,191331.42826101818
2281,144984.11278694938
1678,134348.36759736788
1696,317404.1466278136
1557,214583.01169489554
2180,118752.6488325616
1726,178862.63963045133
951,142345.8605132935
267,217652.9003531371
2706,115705.46993266806
2221,223846.8237983002
1357,282475.83768148
2901,285384.2454353046
347,185991.65744493305
2164,193185.10413613424
1586,275257.10951192805
360,167606.74445733035
1769,212841.2698803841
2617,203636.317969239
1879,209047.67011791805
991,238300.42370343776
1535,152076.60394502385
1191,182033.9718681761
1579,212186.30960064798
1882,163664.36983274642
1510,114063.0108838733
2196,258745.11249977592
1845,123352.63236070031
2336,297644.7311146355
942,230731.52660110113
861,101260.61227848101
2555,96107.93440566648
1392,129956.64404104697
2099,254317.49743439016
1543,129291.72635213798
948,252470.1048300093
1239,178068.37513076814
22,157766.0860959268
2796,237197.27480665766
2747,152927.53970514555
92,263600.9449155871
210,191396.2861219412
1858,197894.11401626948
2228,177069.03677994915
447,199385.53283143407
827,222537.05838526544
1649,187342.07528613217
682,166144.030685187
2698,269742.91282937163
494,176133.6783499173
214,182157.91740105848
2441,231958.12981905238
2679,116443.52856482734
1336,121305.56055106438
465,168783.18283348568
1524,153247.709576587
2543,152277.32827475102
631,158149.05604455897
2452,273218.5389109878
228,122886.08083821114
126,195661.8762255235
1092,161801.8476256296
1122,192790.42120754055
932,227656.06459630272
1980,147757.16710382787
2171,96388.5418217552
551,126844.2592499736
2768,203984.14413918182
2056,97988.6934808366
1159,317345.15121497714
2645,233890.6718944919
1174,168664.2527620872
2266,223574.63061973065
2462,292099.84175958845
1219,155635.386574578
2922,236233.0154312074
118,174295.12446479363
474,171934.13871972013
2576,191760.95155571925
872,252823.81989738348
1077,180059.59089882497
1536,171378.15022522703
1150,103973.44982270463
2341,257071.60437892043
1931,154916.52688477084
2785,130929.67428608681
2538,151180.06796452068
597,200547.31310426779
464,164347.69972227255
233,230394.0225785464
2169,93977.3843909202
2123,148419.8535876871
1867,167648.69465127823
137,272714.24099277274
515,190620.72918568758
933,129108.65116415822
2784,172812.1872095781
972,162228.1024396929
599,169932.60290879372
2614,157175.62657575498
2582,150401.47389903138
1409,168269.65119362442
175,140760.9020782925
352,221440.73086694197
976,41878.417234675915
2134,189019.72615721318
984,123097.28289249097
2396,272139.517525733
1673,126606.30641190638
404,115843.14671153403
607,181878.3074282321
814,126520.35511548043
868,193192.08023694044
2271,212199.87178003136
1633,186089.5337083756
337,227350.25520272562
2765,197118.57161678615
1746,218947.55769954584
368,273275.7279331449
2806,206201.27308838957
1662,171101.3686773386
1234,207007.20827073263
1373,113976.01383099135
1672,132528.63457751434
1939,145077.59849872638
